"spp","ES","GCM","year","area.no.disp","area.real.disp","area.real.novel","prop.cur.no.disp","prop.cur.real.disp"
"Chamaesaura_aenea","AVOID50R60","cccma-canesm2",2084,256863.298527818,256863.298527818,0,0.239689434142798,0.239689434142798
"Chamaesaura_aenea","AVOID50R60","cmcc-cm",2084,278352.084028867,278352.084028867,0,0.259741480763247,0.259741480763247
"Chamaesaura_aenea","AVOID50R60","cnrm-cm5",2084,327892.330144804,327892.330144804,0,0.305969469062393,0.305969469062393
"Chamaesaura_aenea","AVOID50R60","csibom-access13",2084,270492.795191223,270492.795191223,0,0.252407663495244,0.252407663495244
"Chamaesaura_aenea","AVOID50R60","csiro-mk360",2084,189347.653989438,189347.653989438,0,0.176687881457224,0.176687881457224
"Chamaesaura_aenea","AVOID50R60","gfdl-cm3",2084,279476.211527519,279476.211527519,0,0.260790449166287,0.260790449166287
"Chamaesaura_aenea","AVOID50R60","giss-e2h",2084,225114.615281781,225114.615281781,0,0.210063465911305,0.210063465911305
"Chamaesaura_aenea","AVOID50R60","giss-e2r",2084,241281.363373343,241281.363373343,0,0.225149306217042,0.225149306217042
"Chamaesaura_aenea","AVOID50R60","inm-cm4",2084,194788.005522863,194788.005522863,0,0.181764491420805,0.181764491420805
"Chamaesaura_aenea","AVOID50R60","ipsl-cm5alr",2084,335518.247595085,335518.247595085,0,0.313085518139679,0.313085518139679
"Chamaesaura_aenea","AVOID50R60","ipsl-cm5amr",2084,238801.563129027,238801.563129027,0,0.222835305264964,0.222835305264964
"Chamaesaura_aenea","AVOID50R60","lasgce-fgoalsg2",2084,263299.126412265,263299.126412265,0,0.245694962969628,0.245694962969628
"Chamaesaura_aenea","AVOID50R60","mohc-hadgem2cc",2084,299083.626645428,299083.626645428,0,0.279086913712022,0.279086913712022
"Chamaesaura_aenea","AVOID50R60","mohc-hadgem2es",2084,304554.334702201,304554.334702201,0,0.284191850563661,0.284191850563661
"Chamaesaura_aenea","AVOID50R60","mpi-esmmr",2084,231370.456249045,231370.456249045,0,0.215901041735196,0.215901041735196
"Chamaesaura_aenea","AVOID50R60","mri-cgcm3",2084,272950.277361093,272950.277361093,0,0.254700838557964,0.254700838557964
"Chamaesaura_aenea","AVOID50R60","ncar-ccsm4",2084,318783.515059774,318783.515059774,0,0.297469668795264,0.297469668795264
"Chamaesaura_aenea","AVOID50R60","ncar-cesm1cam5",2084,307910.976314935,307910.976314935,0,0.287324067324046,0.287324067324046
"Chamaesaura_aenea","AVOID50R60","ncc-noresm1m",2084,310217.806059022,310217.806059022,0,0.289476662572931,0.289476662572931
"Chamaesaura_aenea","AVOID50R60","nies-miroc5",2084,307254.765869387,307254.765869387,0,0.286711731068638,0.286711731068638
"Chamaesaura_aenea","AVOID50R85","bcc-csm11",2084,120902.069915501,120902.069915501,0,0.112818564936404,0.112818564936404
"Chamaesaura_aenea","AVOID50R85","cccma-canesm2",2084,104379.584851702,104379.584851702,0,0.0974007722105732,0.0974007722105732
"Chamaesaura_aenea","AVOID50R85","cmcc-cm",2084,137558.874024248,137558.874024248,0,0.128361696144074,0.128361696144074
"Chamaesaura_aenea","AVOID50R85","cnrm-cm5",2084,171527.061247936,171527.061247936,0,0.160058772453404,0.160058772453404
"Chamaesaura_aenea","AVOID50R85","csibom-access13",2084,116392.678932094,116392.678932094,0,0.108610671557567,0.108610671557567
"Chamaesaura_aenea","AVOID50R85","csiro-mk360",2084,66339.3371127229,66339.3371127229,0,0.0619038931022479,0.0619038931022479
"Chamaesaura_aenea","AVOID50R85","gfdl-cm3",2084,124801.99748537,124801.99748537,0,0.11645774358815,0.11645774358815
"Chamaesaura_aenea","AVOID50R85","giss-e2h",2084,90330.1863308394,90330.1863308394,0,0.0842907156131048,0.0842907156131048
"Chamaesaura_aenea","AVOID50R85","giss-e2r",2084,89938.0935760441,89938.0935760441,0,0.0839248381558464,0.0839248381558464
"Chamaesaura_aenea","AVOID50R85","inm-cm4",2084,75231.7360412884,75231.7360412884,0,0.0702017467838592,0.0702017467838592
"Chamaesaura_aenea","AVOID50R85","ipsl-cm5alr",2084,182349.818923472,182349.818923472,0,0.170157921214561,0.170157921214561
"Chamaesaura_aenea","AVOID50R85","ipsl-cm5amr",2084,101239.026399074,101239.026399074,0,0.094470191303464,0.094470191303464
"Chamaesaura_aenea","AVOID50R85","lasgce-fgoalsg2",2084,118619.42359316,118619.42359316,0,0.110688536207169,0.110688536207169
"Chamaesaura_aenea","AVOID50R85","mohc-hadgem2cc",2084,144346.461234637,144346.461234637,0,0.134695465689889,0.134695465689889
"Chamaesaura_aenea","AVOID50R85","mohc-hadgem2es",2084,155168.60718056,155168.60718056,0,0.144794043621637,0.144794043621637
"Chamaesaura_aenea","AVOID50R85","mpi-esmmr",2084,87480.0620066492,87480.0620066492,0,0.0816311504264195,0.0816311504264195
"Chamaesaura_aenea","AVOID50R85","mri-cgcm3",2084,134060.909263229,134060.909263229,0,0.125097605092431,0.125097605092431
"Chamaesaura_aenea","AVOID50R85","ncar-ccsm4",2084,169454.648449822,169454.648449822,0,0.158124921047861,0.158124921047861
"Chamaesaura_aenea","AVOID50R85","ncar-cesm1cam5",2084,155775.844898675,155775.844898675,0,0.145360681463163,0.145360681463163
"Chamaesaura_aenea","AVOID50R85","ncc-noresm1m",2084,151144.047129623,151144.047129623,0,0.141038565408862,0.141038565408862
"Chamaesaura_aenea","AVOID50R85","nies-miroc5",2084,155916.817394309,155916.817394309,0,0.145492228546386,0.145492228546386
"Chamaesaura_aenea","AVOID90R85","bcc-csm11",2084,38894.4845580507,38894.4845580507,0,0.0362940017060682,0.0362940017060682
"Chamaesaura_aenea","AVOID90R85","cccma-canesm2",2084,27034.2715692585,27034.2715692585,0,0.025226761830268,0.025226761830268
"Chamaesaura_aenea","AVOID90R85","cmcc-cm",2084,39572.1601480629,39572.1601480629,0,0.0369263679476971,0.0369263679476971
"Chamaesaura_aenea","AVOID90R85","cnrm-cm5",2084,49130.4618551738,49130.4618551738,0,0.045845602188923,0.045845602188923
"Chamaesaura_aenea","AVOID90R85","csibom-access13",2084,33570.7102432071,33570.7102432071,0,0.0313261746153847,0.0313261746153847
"Chamaesaura_aenea","AVOID90R85","csiro-mk360",2084,18240.3341284735,18240.3341284735,0,0.0170207865074032,0.0170207865074032
"Chamaesaura_aenea","AVOID90R85","gfdl-cm3",2084,35641.6350593476,35641.6350593476,0,0.033258637525337,0.033258637525337
"Chamaesaura_aenea","AVOID90R85","giss-e2h",2084,28687.5866348424,28687.5866348424,0,0.026769536351972,0.026769536351972
"Chamaesaura_aenea","AVOID90R85","giss-e2r",2084,24206.5441199831,24206.5441199831,0,0.0225880960648143,0.0225880960648143
"Chamaesaura_aenea","AVOID90R85","inm-cm4",2084,21848.8319588256,21848.8319588256,0,0.020388020394143,0.020388020394143
"Chamaesaura_aenea","AVOID90R85","ipsl-cm5alr",2084,55499.2615525133,55499.2615525133,0,0.0517885843291247,0.0517885843291247
"Chamaesaura_aenea","AVOID90R85","ipsl-cm5amr",2084,29517.066620258,29517.066620258,0,0.0275435573564383,0.0275435573564383
"Chamaesaura_aenea","AVOID90R85","lasgce-fgoalsg2",2084,37782.3632500636,37782.3632500636,0,0.0352562367605219,0.0352562367605219
"Chamaesaura_aenea","AVOID90R85","mohc-hadgem2cc",2084,42656.4093805459,42656.4093805459,0,0.0398044044656667,0.0398044044656667
"Chamaesaura_aenea","AVOID90R85","mohc-hadgem2es",2084,46895.8557332265,46895.8557332265,0,0.0437604016952309,0.0437604016952309
"Chamaesaura_aenea","AVOID90R85","mpi-esmmr",2084,23042.5153678738,23042.5153678738,0,0.021501894203676,0.021501894203676
"Chamaesaura_aenea","AVOID90R85","mri-cgcm3",2084,39196.5156016681,39196.5156016681,0,0.0365758389726343,0.0365758389726343
"Chamaesaura_aenea","AVOID90R85","ncar-ccsm4",2084,46945.2669115886,46945.2669115886,0,0.0438065092452383,0.0438065092452383
"Chamaesaura_aenea","AVOID90R85","ncar-cesm1cam5",2084,41049.5948967433,41049.5948967433,0,0.0383050214996982,0.0383050214996982
"Chamaesaura_aenea","AVOID90R85","ncc-noresm1m",2084,45120.0487979946,45120.0487979946,0,0.0421033251027706,0.0421033251027706
"Chamaesaura_aenea","AVOID90R85","nies-miroc5",2084,40908.8603565131,40908.8603565131,0,0.038173696462196,0.038173696462196
